Id,SalePrice
1461,123150.5
1462,155539.5
1463,180522.4
1464,181000.0
1465,192842.56
1466,183754.57
1467,166619.48
1468,175038.75
1469,181206.34
1470,123048.34
1471,199333.78
1472,94991.5
1473,96488.21
1474,152390.5
1475,143100.0
1476,380489.93
1477,250697.41
1478,309902.38
1479,255210.46
1480,456858.16
1481,311732.25
1482,207713.25
1483,172676.4
1484,179293.26
1485,168993.12
1486,203418.0
1487,323827.89
1488,240935.34
1489,212489.85
1490,196249.8
1491,193060.16
1492,102506.38
1493,173213.5
1494,294238.86
1495,301519.36
1496,230916.73
1497,196202.57
1498,149964.56
1499,150248.12
1500,144540.44
1501,173061.85
1502,167794.24
1503,299079.88
1504,228148.12
1505,219377.22
1506,185912.5
1507,221794.64
1508,192690.5
1509,162410.98
1510,152342.5
1511,153131.0
1512,164317.84
1513,153773.03
1514,167623.29
1515,174520.29
1516,160888.14
1517,156758.0
1518,130829.62
1519,230065.82
1520,137486.87
1521,145733.5
1522,162194.4
1523,113670.86
1524,119711.76
1525,124709.5
1526,126212.59
1527,101487.72
1528,126305.5
1529,143010.87
1530,165066.5
1531,126941.9
1532,107926.5
1533,144889.12
1534,112901.8
1535,157914.16
1536,115597.24
1537,74789.72
1538,186599.85
1539,244910.52
1540,115539.0
1541,148392.84
1542,157107.0
1543,220603.11
1544,78841.82
1545,100774.43
1546,118901.0
1547,136464.18
1548,137906.18
1549,111660.54
1550,150130.34
1551,115590.89
1552,151060.0
1553,141342.52
1554,115035.5
1555,179726.82
1556,101076.16
1557,130516.93
1558,93491.43
1559,115903.44
1560,146499.87
1561,156499.68
1562,124370.33
1563,121301.16
1564,160884.9
1565,155318.41
1566,209066.82
1567,81552.93
1568,222589.5
1569,144869.58
1570,125306.75
1571,131920.16
1572,148954.5
1573,244979.15
1574,121823.82
1575,214014.08
1576,204543.5
1577,205289.1
1578,150729.44
1579,139506.7
1580,191298.65
1581,140010.95
1582,126055.5
1583,322573.02
1584,238254.33
1585,137661.6
1586,73945.82
1587,101111.69
1588,151585.46
1589,99208.55
1590,130327.09
1591,107313.9
1592,128975.94
1593,112885.61
1594,138628.14
1595,128236.72
1596,230116.46
1597,168075.89
1598,181109.88
1599,220242.56
1600,191026.56
1601,81402.11
1602,110337.33
1603,96842.5
1604,271216.42
1605,250571.91
1606,168090.41
1607,163361.12
1608,215832.56
1609,202835.39
1610,157823.81
1611,148391.33
1612,160950.78
1613,164483.64
1614,120576.5
1615,88486.0
1616,82157.0
1617,86819.21
1618,124139.0
1619,128415.74
1620,153063.68
1621,132287.24
1622,148328.92
1623,295606.71
1624,206933.38
1625,129460.0
1626,168267.5
1627,189256.24
1628,277043.52
1629,175487.05
1630,357530.66
1631,222393.06
1632,249920.39
1633,165751.61
1634,180544.0
1635,179631.22
1636,160927.37
1637,177863.14
1638,215059.8
1639,179711.82
1640,242945.37
1641,185319.32
1642,223493.59
1643,219920.12
1644,220129.83
1645,179208.5
1646,156925.59
1647,164484.26
1648,141283.34
1649,138224.0
1650,119801.68
1651,116379.74
1652,92218.5
1653,98487.21
1654,154958.32
1655,158351.0
1656,150436.5
1657,152991.5
1658,151260.82
1659,145700.4
1660,141007.6
1661,443175.17
1662,395998.19
1663,374650.09
1664,457767.85
1665,315211.22
1666,325950.33
1667,356105.05
1668,324396.29
1669,308283.95
1670,331132.5
1671,267948.51
1672,470891.99
1673,308940.73
1674,249293.49
1675,188993.17
1676,190794.62
1677,210637.16
1678,473826.18
1679,382080.1
1680,318352.24
1681,269708.41
1682,299659.33
1683,186465.66
1684,170521.69
1685,173439.14
1686,168336.16
1687,162761.96
1688,186134.64
1689,188597.91
1690,183368.19
1691,172774.06
1692,265857.41
1693,166884.59
1694,183727.5
1695,170123.6
1696,260016.85
1697,172191.72
1698,344886.41
1699,331147.82
1700,238979.64
1701,261549.0
1702,254292.87
1703,253480.97
1704,298749.83
1705,242432.51
1706,452635.05
1707,221199.89
1708,221457.14
1709,282733.37
1710,225482.08
1711,266815.17
1712,246918.99
1713,254873.44
1714,229194.35
1715,200655.05
1716,170344.77
1717,160887.31
1718,136779.4
1719,210716.03
1720,245351.37
1721,160112.02
1722,124325.5
1723,151407.59
