Id,SalePrice
1461,121639.1379340705
1462,157919.79231354332
1463,176285.3908236805
1464,178491.81474675954
1465,188791.22535146223
1466,173766.29494410424
1467,159507.66807509976
1468,159060.62076359545
1469,187175.00147429723
1470,124283.82053807462
1471,204754.0343302225
1472,94290.39000471136
1473,94074.16993568566
1474,148507.06789633303
1475,137311.82016865807
1476,417911.7911786227
1477,255822.04651221444
1478,304967.55888529966
1479,286920.1002159474
1480,492765.62286450976
1481,318856.3613465548
1482,212936.09524185635
1483,167794.87888255948
1484,167393.21980721093
1485,178635.8902224137
1486,190899.62722581485
1487,336601.6789109863
1488,239306.06466514044
1489,200205.35841788747
1490,221465.22089016414
1491,187248.96047650455
1492,87452.14051855665
1493,195619.12451765113
1494,302688.4185092625
1495,290823.6889923143
1496,231045.07037661577
1497,181865.09870558995
1498,158749.41248046543
1499,160817.13470420355
1500,135663.48080265117
1501,160796.43829012258
1502,155609.4740319496
1503,286214.43557400897
1504,228671.91014293057
1505,216567.0000849095
1506,185643.68754786873
1507,245382.06951088572
1508,191350.75443408228
1509,162364.06303650409
1510,142742.85040779793
1511,140786.2333896445
1512,172150.2418899341
1513,142731.64206204485
1514,170489.06780664102
1515,188561.22091055542
1516,168755.02598474518
1517,156118.39966622338
1518,146021.38714755958
1519,216810.06781501512
1520,130183.03127023547
1521,131774.64052086818
1522,168064.48896931147
1523,109326.94690446298
1524,120440.28067732153
1525,121833.67386704515
1526,122012.85738940416
1527,106794.46289027463
1528,129087.33435204274
1529,139645.98100521337
1530,171047.74700891488
1531,97328.63438336484
1532,107207.76480484742
1533,147241.55267883558
1534,118084.44900320252
1535,151279.31848719693
1536,109288.90546948227
1537,81273.57886965867
1538,182818.96069665762
1539,211306.95212078036
1540,106413.5324522148
1541,134824.01097844628
1542,128517.76894726476
1543,241441.86351066027
1544,79034.10317860675
1545,102704.28195813693
1546,123156.03424559826
1547,126029.25686934062
1548,131010.91863250824
1549,107435.85525683383
1550,138889.0697011714
1551,117729.06934426728
1552,134236.6765025489
1553,142953.0968734693
1554,111999.57368416344
1555,178315.84847856246
1556,82543.3161834597
1557,116212.59083574089
1558,87228.13335808266
1559,96226.95824849138
1560,140912.35025693476
1561,140336.2044913494
1562,122436.0138569575
1563,117414.40605662511
1564,159971.74735132098
1565,147633.4250226899
1566,219449.37816472564
1567,71021.43023012062
1568,222953.95941789128
1569,139004.00517080762
1570,137178.92918293315
1571,125428.18861718962
1572,145246.86786532457
1573,249047.85101434484
1574,112990.68790717829
1575,207683.03355075105
1576,216003.1524432825
1577,189305.26156684352
1578,142025.39035063307
1579,146845.98273676672
1580,200350.36106661728
1581,151228.31922423083
1582,129085.76665125525
1583,333406.47927080706
1584,230131.35324329397
1585,135208.57509386566
1586,76192.48823446671
1587,94139.2578384118
1588,140128.71476818176
1589,87921.61628755019
1590,132882.87995407157
1591,97479.99366119556
1592,125661.98235012461
1593,124222.99313906663
1594,123845.46839674906
1595,118868.001930967
1596,239433.37676354416
1597,181578.7153008717
1598,194953.74533490432
1599,194620.06132818508
1600,195312.0349870993
1601,74784.73609061091
1602,105361.8653481987
1603,80831.35055784986
1604,281156.49468115676
1605,247364.32602508852
1606,165833.9450907205
1607,187540.60900423233
1608,217726.56920325613
1609,194606.64152043386
1610,151754.54647832928
1611,148598.44885216502
1612,176330.63995756066
1613,159238.28532613386
1614,123702.15827412113
1615,84058.30812607931
1616,72673.34658673716
1617,92259.2952393618
1618,121008.73569139007
1619,136078.24959068114
1620,162559.9591398738
1621,126722.59114926151
1622,135359.11741356377
1623,299395.0370533072
1624,201865.32039629982
1625,128283.24778724986
1626,167105.2688850527
1627,181879.85312580073
1628,280144.7741545672
1629,181222.38646488512
1630,383435.61817463365
1631,216962.26910612962
1632,238741.16545825597
1633,170934.8587480755
1634,177658.32321883598
1635,183741.47684189206
1636,158122.59141619265
1637,183613.1483182969
1638,204832.94118471336
1639,178949.56864745598
1640,266227.45656599116
1641,175825.6410525164
1642,219600.42532088264
1643,216160.3940399408
1644,220993.22761387253
1645,191955.64338126604
1646,156053.00390133596
1647,170927.82251222315
1648,132895.68546535764
1649,135008.83329272512
1650,114418.36473375103
1651,119823.06650270997
1652,97819.8720897813
1653,97210.07434307285
1654,150555.93786363042
1655,160713.0052217497
1656,145510.758127355
1657,150555.93786363042
1658,142678.22059986528
1659,145059.84543247242
1660,152939.93928475562
1661,444474.4676085701
1662,468514.1778043194
1663,380354.5205914062
1664,401089.07112606976
1665,311724.40060969593
1666,324158.4864721341
1667,376145.07811704616
1668,333045.4245253333
1669,305083.0898141384
1670,350736.2544846937
1671,246583.43458754598
1672,458855.0569581139
1673,292421.6930007021
1674,240484.68200316836
1675,178245.82693313764
1676,180386.44093967573
1677,215585.17065755892
1678,455531.59576674807
1679,387130.3593260943
1680,331291.72409978363
1681,276255.3519619957
1682,280300.4162703303
1683,178651.00888585878
1684,174775.81081249428
1685,168504.88736336626
1686,177811.98993968518
1687,170793.32680573183
1688,181574.9902970473
1689,185197.7395021843
1690,183498.1703707945
1691,177835.58896009726
1692,273247.9466184702
1693,170112.34214592612
